text,datei,autor,ref,subjekt,subjekt_type,prädikat,objekt,objekt_type
Am 7 Juni 1831 erhielt ich ganz unerwartet einen Ruf zum Dienſt der Miſſion in Süd - Afrika.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,bekam_Ruf_nach,Süd-Afrika,location
Am 7 Juni 1831 erhielt ich ganz unerwartet einen Ruf zum Dienſt der Miſſion in Süd - Afrika.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,bekam_Ruf_in/am,7 Juni 1831,date
Am 7 Juni 1831 erhielt ich ganz unerwartet einen Ruf zum Dienſt der Miſſion in Süd - Afrika.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,bekam_Ruf_zum,Dienſt der Miſſion,tätigkeit
Mein Freund Br. Freytag hatte auch zu gleicher Zeit einen Ruf nach Labrador erhalten und angenommen.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Freytag,person,bekam_Ruf_nach,Labrador,location
Mein Freund Br. Freytag hatte auch zu gleicher Zeit einen Ruf nach Labrador erhalten und angenommen.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Freytag,person,bekam_Ruf_in/am,1831,date
"Wir waren nun viel bei einander in Herrnhut und freuten uns, daß wir zu gleicher Zeit als Miſſionare ausziehen witrden, freilich in entgegengefehter Richtung, jedoch in ein und demselben Beruf.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatzir,person,war_tätig_als,Missionar,tätigkeit
"Wir waren nun viel bei einander in Herrnhut und freuten uns, daß wir zu gleicher Zeit als Miſſionare ausziehen witrden, freilich in entgegengefehter Richtung, jedoch in ein und demselben Beruf.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Freytag,person,war_tätig_als,Missionar,tätigkeit
"Im Berthelsdorf hatte ich die Weiſung bekommen, so lange in meinem Berufe zu bleiben, bis Br. Schoppmany, der auch nach Afrifa berufen war, kommen würde; mit ihm sollte ich dann zuerſt nah England reiſen, wo wir einige Monate bleiben ſollten, um die engliſche Sprache zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_nach,England,location
"Im Berthelsdorf hatte ich die Weiſung bekommen, so lange in meinem Berufe zu bleiben, bis Br. Schoppmany, der auch nach Afrifa berufen war, kommen würde; mit ihm sollte ich dann zuerſt nah England reiſen, wo wir einige Monate bleiben ſollten, um die engliſche Sprache zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Schoppmany,person,berufen,Afrifa,location
"Im Berthelsdorf hatte ich die Weiſung bekommen, so lange in meinem Berufe zu bleiben, bis Br. Schoppmany, der auch nach Afrifa berufen war, kommen würde; mit ihm sollte ich dann zuerſt nah England reiſen, wo wir einige Monate bleiben ſollten, um die engliſche Sprache zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Schoppmany,person,reiste_nach,England,location
"Mit ihm wurde ich dann bald im Kreis der lieben Brüder der U.-A.-C. in Berthelsdorf feierlich zur Akoluthie angenommen und zur Reiſe nach Süd -Afrifa abgefertigt, welche wir Anfang Mai antraten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,angenommen_zur,Akoluthie,organisation
"Mit ihm wurde ich dann bald im Kreis der lieben Brüder der U.-A.-C. in Berthelsdorf feierlich zur Akoluthie angenommen und zur Reiſe nach Süd -Afrifa abgefertigt, welche wir Anfang Mai antraten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,teilname_an,U.-A.-C.,organisation
"Mit ihm wurde ich dann bald im Kreis der lieben Brüder der U.-A.-C. in Berthelsdorf feierlich zur Akoluthie angenommen und zur Reiſe nach Süd -Afrifa abgefertigt, welche wir Anfang Mai antraten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_nach,Süd-Afrika,location
"Mit ihm wurde ich dann bald im Kreis der lieben Brüder der U.-A.-C. in Berthelsdorf feierlich zur Akoluthie angenommen und zur Reiſe nach Süd -Afrifa abgefertigt, welche wir Anfang Mai antraten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_in/am,Anfang Mai,date
"In London angelangt, erfuhren wir Leider bald, daß das Labradorſchiff, und auf demſelben mein Freund Br. Freytag, vor einigen Tagen abgeſegelt ſei.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Freytag,person,reiste_nach,Labrador,location
"In London angelangt, erfuhren wir Leider bald, daß das Labradorſchiff, und auf demſelben mein Freund Br. Freytag, vor einigen Tagen abgeſegelt ſei.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,London,location
"In London angelangt, erfuhren wir Leider bald, daß das Labradorſchiff, und auf demſelben mein Freund Br. Freytag, vor einigen Tagen abgeſegelt ſei.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Freytag,person,ankam_in,London,location
"Auch erfuhren wir hier, daß wir noch einige Monate in England verweilen müßten, bis Geſchw. Genth von Suriname, die inzwiſchen einen Ruf nach Süd-Afrika erhalten hatten, auch in Londen eintreffen würden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Genth,person,ist_aus,Suriname,location
"Auch erfuhren wir hier, daß wir noch einige Monate in England verweilen müßten, bis Geſchw. Genth von Suriname, die inzwiſchen einen Ruf nach Süd-Afrika erhalten hatten, auch in Londen eintreffen würden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Genth,person,bekam_Ruf_nach,Süd-Afrika,location
"Auch erfuhren wir hier, daß wir noch einige Monate in England verweilen müßten, bis Geſchw. Genth von Suriname, die inzwiſchen einen Ruf nach Süd-Afrika erhalten hatten, auch in Londen eintreffen würden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,aufenthalt_in,England,location
"So entſchieden ſich die Brüder dafür, daß wir nach der Gemeine Ockbrook reiſen ſollten, um dort, ſoviel als möglich, noch die engliſche Sprache zu erkernet.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_in,Gemeine Ockbrook,organisation
"Anfang September kam Br. Ignatius Latrobe zu einem Beſuch nach Ockbrook, und da nun auch die Nachricht von der Anfunft der Geſchw. Genth angefangt war und wir nach London zurücfehren ſollten, jo hielt Br. Latrobe noch an dem letzen Abend eine Gemeinſtunde über den Tert: Wie das Teil derjenigen, die in den Streit hinabgezogen find, jo soll auch das Zeil derjenigen jein, die beim Gerät geblieben ſind.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,besuch,Ockbrook,location
"Anfang September kam Br. Ignatius Latrobe zu einem Beſuch nach Ockbrook, und da nun auch die Nachricht von der Anfunft der Geſchw. Genth angefangt war und wir nach London zurücfehren ſollten, jo hielt Br. Latrobe noch an dem letzen Abend eine Gemeinſtunde über den Tert: Wie das Teil derjenigen, die in den Streit hinabgezogen find, jo soll auch das Zeil derjenigen jein, die beim Gerät geblieben ſind.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,besuch,Anfang September,date
"Anfang September kam Br. Ignatius Latrobe zu einem Beſuch nach Ockbrook, und da nun auch die Nachricht von der Anfunft der Geſchw. Genth angefangt war und wir nach London zurücfehren ſollten, jo hielt Br. Latrobe noch an dem letzen Abend eine Gemeinſtunde über den Tert: Wie das Teil derjenigen, die in den Streit hinabgezogen find, jo soll auch das Zeil derjenigen jein, die beim Gerät geblieben ſind.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Genth,person,kam_nach,London,date
"Der Kapitän und die wenigen andern Paſſagiere waren ganz junge und unerfahrene Leute, so daß wir mit recht ſchwerem Herzen gegen Mitte September unfere große Seereife antraten; und in der That war es feine leichte Reiſe.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_nach,Süd-Afrika,location
"Der Kapitän und die wenigen andern Paſſagiere waren ganz junge und unerfahrene Leute, so daß wir mit recht ſchwerem Herzen gegen Mitte September unfere große Seereife antraten; und in der That war es feine leichte Reiſe.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatzr,date,reisete_in/am,Mitte September,date
Am 30 Dezember gegen Abend fiel der Anker in der Tafelbay.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,Tafelbay,location
Am 30 Dezember gegen Abend fiel der Anker in der Tafelbay.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_am,30 Dezember,date
"Froh und dankbar für alles, was der Herr während der langen Seereiſe von 15 Wochen und auch hier an ums gethan hatte, verließen wir die lieben Freunde in der Kapſtadt und reiſten nach Groenekloof.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_nach,Groenekloof,location
"Froh und dankbar für alles, was der Herr während der langen Seereiſe von 15 Wochen und auch hier an ums gethan hatte, verließen wir die lieben Freunde in der Kapſtadt und reiſten nach Groenekloof.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,Kapſtadt,location
"In Gnadenthal entſchied Br. Hallbeck und die ſüd-afrikaniſche Helferkonferenz, daß Br. Schoppmann daſelbſt bleiben, Geſchw. Genth nach Enon und ich meine Beſtimmung nach Silo bekommen ſollte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Hallbeck,person,war_in,Gnadenthal,location
"In Gnadenthal entſchied Br. Hallbeck und die ſüd-afrikaniſche Helferkonferenz, daß Br. Schoppmann daſelbſt bleiben, Geſchw. Genth nach Enon und ich meine Beſtimmung nach Silo bekommen ſollte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Schoppmann,person,war_in,Gnadenthal,location
"In Gnadenthal entſchied Br. Hallbeck und die ſüd-afrikaniſche Helferkonferenz, daß Br. Schoppmann daſelbſt bleiben, Geſchw. Genth nach Enon und ich meine Beſtimmung nach Silo bekommen ſollte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Genth,person,reist_nach,Enon,location
"In Gnadenthal entſchied Br. Hallbeck und die ſüd-afrikaniſche Helferkonferenz, daß Br. Schoppmann daſelbſt bleiben, Geſchw. Genth nach Enon und ich meine Beſtimmung nach Silo bekommen ſollte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisen nach,Silo,location
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Hallbeck,person,besuchte,Gemeine Elim,organisation
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Gennth,person,besuchte,Gemeine Elim,organisation
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,besuchte,Gemeine Elim,organisation
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Hallbeck,person,war,am Meeresstrand bei Elim,location
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Hallbeck,person,reiste_mit,Br. Genth,person
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Hallbeck,person,reiste_mit,Johann Adolf Bonatz,person
"Da Schw. Hallbeck sich am Meeresstrand bei Elim befand, um das Seebad zu gebrauchen, so lud Br. Hallbeck den Br. Genth und mich ein, ihn zu Pferd nach Elim zu begleiten, um, ehe wir die lange Reise ins Unterland anträten, and noch dieſe Gemeine kennen zu lernen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Gemeine Elim,organisation,war_in,Elim,location
"Nicht lange darauf begab ich mich mit Geſchw. Genth auf die lange Reiſe nach Enon, nach einem herzlichen Abſchied von den zurübleibeuden Geſchwiſtern.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_mit,Geſchw. Genth,person
"Nicht lange darauf begab ich mich mit Geſchw. Genth auf die lange Reiſe nach Enon, nach einem herzlichen Abſchied von den zurübleibeuden Geſchwiſtern.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_nach,Enon,location
"Als wir uns Enon näherten, kam uns Br. Lommerz mit einigen Hottentotten einige Stunden weit entgegengeritten und bewillkommten uns aufs herzlichſte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Lommerz,person,traf_mit,Johann Adolf Bonatz,person
"Als wir uns Enon näherten, kam uns Br. Lommerz mit einigen Hottentotten einige Stunden weit entgegengeritten und bewillkommten uns aufs herzlichſte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Lommerz,person,traf_mit,Geſchw. Genth,person
"Als wir uns Enon näherten, kam uns Br. Lommerz mit einigen Hottentotten einige Stunden weit entgegengeritten und bewillkommten uns aufs herzlichſte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Lommerz,person,traf_bei,Enon,location
"Die Weiterreiſe nach Silo konnte nicht ſogleich erfolgen , weil die dorthin berufenen Geſchw. Fritſch, mit welchen ich dieſe Reiſe machen ſollte, zuerſt nach Port Eliſabeth zu reiſen hatten, um Einkäufe für Enon und Silo zu machen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Fritſch,person,reisete_nach,Port Eliſabeth,location
"Die Weiterreiſe nach Silo konnte nicht ſogleich erfolgen , weil die dorthin berufenen Geſchw. Fritſch, mit welchen ich dieſe Reiſe machen ſollte, zuerſt nach Port Eliſabeth zu reiſen hatten, um Einkäufe für Enon und Silo zu machen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisen nach,Silo,location
Es war am großen Sabbath 1832 als wir endlich Silo erblickten.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,Silo,location
Es war am großen Sabbath 1832 als wir endlich Silo erblickten.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,1832,date
"Carl Stompjes Mann der Wilhelmine, der mich als Kind gekannt hatte, war der erſte, den wir im Feld bei der Herde autrafen, ſowie auch ſpäter ſeine Frau.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Carl Stompjes,person,Ehemann_von,Wilhelmine,person
"Carl Stompjes Mann der Wilhelmine, der mich als Kind gekannt hatte, war der erſte, den wir im Feld bei der Herde autrafen, ſowie auch ſpäter ſeine Frau.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,Ehefrau_von,Carl Stompjes,person
"Wilhelmine war auch zur Zeit meiner Kindheit in Gnadenthal eine treue Kindsmagd bei Geſchw. Küſter geweſen und hatte mir dei meiner Abreiſe nach Europa die Ermahnung mitgegeben, fleißig zu lernen, dem Heiland treu zu bleiben, um damn wieder einmal als Miſſionar nach Afrika zurückzukehren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_in,Gnadenthal,location
"Wilhelmine war auch zur Zeit meiner Kindheit in Gnadenthal eine treue Kindsmagd bei Geſchw. Küſter geweſen und hatte mir dei meiner Abreiſe nach Europa die Ermahnung mitgegeben, fleißig zu lernen, dem Heiland treu zu bleiben, um damn wieder einmal als Miſſionar nach Afrika zurückzukehren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_tätig_bei,Geſchw. Küſter,person
"Wilhelmine war auch zur Zeit meiner Kindheit in Gnadenthal eine treue Kindsmagd bei Geſchw. Küſter geweſen und hatte mir dei meiner Abreiſe nach Europa die Ermahnung mitgegeben, fleißig zu lernen, dem Heiland treu zu bleiben, um damn wieder einmal als Miſſionar nach Afrika zurückzukehren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_tätig_als,Kindsmagd,tätigkeit
"14 Tage nach unſrer Ankunft verließen uns Geſchw. Halter, um nach Enon zurückzukehren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Halter,person,reist_nach,Enon,location
"Unſre Hausfamilie beſtand nun aus den Geſchw. Fritſch, Geſchw. Hoffmann und mir.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Fritſch,person,mitglied_von,Gemeine Silo,organisation
"Unſre Hausfamilie beſtand nun aus den Geſchw. Fritſch, Geſchw. Hoffmann und mir.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Hoffmann,person,mitglied_von,Gemeine Silo,organisation
"Unſre Hausfamilie beſtand nun aus den Geſchw. Fritſch, Geſchw. Hoffmann und mir.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,mitglied_von,Silo,organisation
"Unſre Hausfamilie beſtand nun aus den Geſchw. Fritſch, Geſchw. Hoffmann und mir.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Gemeine Silo,person,war_in,Silo,location
"Als Gehilfen hatten wir, auch im Miſſionshaus wohnend, Carl und Wilhelmine Stompjes, die als tren bewährte Diener bei der äußeren und inneren Arbeit uns zur Seite ſtanden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Carl Stompjes,person,war_tätig_als,Aushilfe,tätigkeit
"Als Gehilfen hatten wir, auch im Miſſionshaus wohnend, Carl und Wilhelmine Stompjes, die als tren bewährte Diener bei der äußeren und inneren Arbeit uns zur Seite ſtanden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Carl Stompjes,person,war_tätig_in,Gemeine Silo,organisation
"Als Gehilfen hatten wir, auch im Miſſionshaus wohnend, Carl und Wilhelmine Stompjes, die als tren bewährte Diener bei der äußeren und inneren Arbeit uns zur Seite ſtanden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_tätig_als,Aushilfe,tätigkeit
"Als Gehilfen hatten wir, auch im Miſſionshaus wohnend, Carl und Wilhelmine Stompjes, die als tren bewährte Diener bei der äußeren und inneren Arbeit uns zur Seite ſtanden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_tätig_in,Gemeine Silo,organisation
Beſonders war uns Wilhelmine als Dolmetſcherin nüßlich.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_tätig_als,Dolmetſcherin,tätigkeit
"Sie ſprach, als geborne Kafferin, obgleich sie viele Jahre in Gnadenthal gewohnt hatte, ohne Kafferiſch zu hören, ihre Mutterſprache gut und richtig, und was das beſte war, sie hatte ein ganzes Herz für den Heiland, und die Bekehrung ihres Volkes lag ihr ſehr am Herzen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,war_geborene,Kafferin,nicht spezifiziert
"Sie ſprach, als geborne Kafferin, obgleich sie viele Jahre in Gnadenthal gewohnt hatte, ohne Kafferiſch zu hören, ihre Mutterſprache gut und richtig, und was das beſte war, sie hatte ein ganzes Herz für den Heiland, und die Bekehrung ihres Volkes lag ihr ſehr am Herzen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Wilhelmine Stompjes,person,gewohnt,Gnadenthal,location
"Um diefe Zeit kam Dr. Lees, ein engliſcher Bruder, der ſeiner Geſundheit wegen nach Süd -Afrika gekommen war und in Gnadenthal wohnte, nach Silo.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,wohnte,Gnadenthal,location
"Um diefe Zeit kam Dr. Lees, ein engliſcher Bruder, der ſeiner Geſundheit wegen nach Süd -Afrika gekommen war und in Gnadenthal wohnte, nach Silo.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,ankam_nach,Silo,location
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,war,England,location
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,wohnte_in,Gnadenthal,location
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,reiſte_nach,Enon,location
